Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,1881.180902
FDF59,OUT046,1802.069619
NCO05,OUT035,1518.944458
FDW24,OUT018,592.0507323
NCX42,OUT018,2047.2781
NCA53,OUT035,719.5260109
FDI45,OUT019,377.4270385
FDG46,OUT046,1602.749391
FDM20,OUT010,492.8974036
FDW11,OUT010,125.4701436
FDX08,OUT035,2792.956298
NCK17,OUT035,596.4615882
FDK32,OUT018,1844.168735
NCA42,OUT035,2444.094884
DRI01,OUT035,2643.046289
NCL55,OUT049,3730.614909
DRE25,OUT018,1144.852976
FDD14,OUT017,2813.577725
FDB10,OUT046,3399.596191
DRN11,OUT035,2197.615176
FDP38,OUT018,610.3659412
NCA30,OUT017,2900.440708
FDT15,OUT017,2833.405175
NCP55,OUT018,690.7993291
FDF12,OUT035,2255.679205
FDM21,OUT018,3056.304071
FDX56,OUT035,3231.431165
FDF10,OUT017,2162.491662
FDT32,OUT045,2705.385614
FDM51,OUT018,1223.358921
NCR50,OUT018,1883.4644
FDI19,OUT049,3610.381773
FDX21,OUT017,1595.131577
FDR31,OUT035,2202.042486
FDY02,OUT013,3591.525905
NCA29,OUT045,2403.629149
NCX17,OUT046,3360.742724
FDM12,OUT045,2716.11878
FDI53,OUT027,3989.18265
NCU30,OUT049,2480.875972
FDC56,OUT027,2948.198387
FDK27,OUT018,1477.88036
NCK18,OUT017,2517.895845
FDB52,OUT019,526.2943338
DRG25,OUT027,4782.365204
FDZ13,OUT049,766.7891621
FDB57,OUT019,475.5428103
FDR40,OUT046,1188.749959
NCO14,OUT019,90.77771548
NCN19,OUT045,2722.716015
FDQ28,OUT019,324.5117333
FDO13,OUT018,2028.92869
FDK48,OUT013,1091.455403
FDU07,OUT018,1857.405161
FDW20,OUT046,1748.4943
FDV12,OUT010,199.9238792
FDH24,OUT013,2239.095478
FDV59,OUT049,3314.014951
FDK57,OUT045,1643.222371
FDL16,OUT027,1094.753282
NCQ17,OUT046,2239.702205
FDJ15,OUT018,2314.460473
FDX24,OUT049,1394.802349
FDT47,OUT046,1376.84889
FDT10,OUT049,909.2327799
FDZ37,OUT018,1067.607254
FDW43,OUT027,5735.850834
DRN36,OUT017,1421.828964
FDJ14,OUT045,1120.666467
FDA32,OUT013,3135.631348
FDJ38,OUT019,408.3622583
FDQ57,OUT017,2184.378302
NCQ41,OUT019,416.4177815
FDG56,OUT049,894.9645757
DRC13,OUT027,3019.710064
FDV55,OUT035,2189.300304
FDQ49,OUT045,2191.381204
FDE29,OUT010,123.0389497
FDR03,OUT013,2985.753799
FDD45,OUT049,1386.288163
FDN38,OUT010,501.8484027
FDT56,OUT046,831.5806987
FDT48,OUT045,2859.785776
FDU03,OUT049,2770.610007
FDC56,OUT010,239.0940267
NCO43,OUT027,2435.817417
FDQ27,OUT017,1507.888092
FDR03,OUT046,3049.757066
DRH23,OUT010,109.3053569
FDG22,OUT045,506.0635578
NCJ42,OUT013,1448.842459
FDR24,OUT046,1299.184699
FDW60,OUT035,2736.721674
FDJ08,OUT013,2754.312705
DRL59,OUT018,627.7733832
FDG60,OUT010,478.1222955
FDW27,OUT017,2337.56676
FDX14,OUT018,942.5232223
FDC20,OUT013,783.387471
NCS29,OUT018,3132.891597
FDJ56,OUT046,1433.090762
FDB20,OUT019,161.5686569
FDL28,OUT027,5720.572714
FDW01,OUT018,1846.89876
FDL03,OUT046,2927.52541
FDX22,OUT049,3221.55397
FDJ21,OUT035,2190.393538
FDR31,OUT045,2039.396454
FDG21,OUT035,2306.568543
FDS22,OUT027,1019.144016
FDK08,OUT035,1504.100069
FDE17,OUT018,1846.467288
NCN30,OUT017,1425.569425
FDT50,OUT046,1389.939613
NCX42,OUT049,2472.767576
FDJ12,OUT035,3260.360145
NCA18,OUT027,2861.513541
FDP23,OUT019,464.9760275
FDX12,OUT013,3387.702227
FDN40,OUT018,1861.010266
FDV48,OUT035,1190.370065
NCY54,OUT013,2462.487494
FDL16,OUT010,91.43210795
FDR45,OUT018,2917.663363
FDJ52,OUT046,2331.642325
DRG01,OUT017,1157.530626
FDP52,OUT013,3287.872236
FDU58,OUT017,2865.368755
FDL02,OUT045,1449.435692
FDG28,OUT013,3413.327394
FDA19,OUT035,1936.757681
FDW46,OUT027,1644.899102
NCD43,OUT049,1530.65075
DRG39,OUT013,719.507128
NCF55,OUT049,506.8475819
FDJ07,OUT046,1672.905233
FDE08,OUT046,2152.557391
FDP56,OUT019,101.9106433
FDT45,OUT045,730.9015531
FDF17,OUT018,2446.834904
FDX44,OUT046,1259.999878
FDM28,OUT027,4545.393335
FDI36,OUT049,3053.67285
FDS07,OUT045,1577.334828
FDD36,OUT045,1610.336487
FDW11,OUT046,868.0537039
FDN40,OUT049,2315.889995
NCQ18,OUT049,1455.727423
NCQ54,OUT017,2520.133434
NCS42,OUT045,1266.003185
DRH39,OUT010,155.1974104
FDC09,OUT027,2538.718923
FDT08,OUT010,306.9388506
FDC08,OUT035,3489.857614
FDT20,OUT017,532.9618028
FDS35,OUT035,977.3180507
FDX58,OUT018,2274.794579
FDW58,OUT046,1507.372632
DRD27,OUT046,1417.347501
FDH32,OUT019,202.6915628
FDS26,OUT035,3907.165905
FDQ31,OUT046,1248.57839
FDP11,OUT018,2733.754599
FDD58,OUT017,1476.575638
FDM33,OUT045,3099.326656
FDZ16,OUT049,3018.942851
NCS29,OUT010,526.3297306
NCM18,OUT019,125.034189
FDP11,OUT049,3358.53818
NCC42,OUT017,2096.677993
DRM23,OUT046,2526.323031
NCN55,OUT027,5906.939217
FDK46,OUT013,3555.809381
FDR01,OUT046,2945.018272
NCA05,OUT045,2080.387848
NCP43,OUT017,2719.968246
FDR12,OUT010,352.6770353
FDQ01,OUT013,3536.219134
FDM13,OUT046,1862.886618
FDQ19,OUT017,3611.385306
FDK56,OUT019,399.1242964
NCX06,OUT010,381.6950564
FDO56,OUT027,2895.900631
FDU45,OUT045,1542.73064
FDI16,OUT019,113.7925569
FDL32,OUT046,1604.160631
FDA07,OUT046,1750.407885
FDA14,OUT045,2032.753532
FDV46,OUT027,3425.506999
NCO07,OUT035,3331.548329
NCP41,OUT046,1505.981474
FDY60,OUT018,1714.851588
FDN38,OUT017,3694.375152
FDO15,OUT046,1080.54186
FDT60,OUT013,1698.958321
FDA55,OUT035,3479.63252
FDE02,OUT010,192.3298131
DRJ39,OUT049,3377.410611
FDV34,OUT035,1141.051146
FDS20,OUT027,4671.355161
FDF02,OUT027,2519.33226
FDW40,OUT017,2128.928169
NCB43,OUT046,2759.621457
FDR58,OUT017,1355.07094
DRJ59,OUT035,586.3039967
NCD30,OUT017,1469.58877
FDE14,OUT017,1454.097921
FDC28,OUT018,1300.912279
FDU16,OUT018,1027.559606
NCD19,OUT035,846.5187789
FDU21,OUT046,490.7016601
FDV59,OUT027,5497.243671
FDU03,OUT045,2588.310258
FDC33,OUT010,417.2417027
NCR42,OUT035,505.1799503
DRH59,OUT035,1150.694998
NCM31,OUT035,2155.740423
FDS50,OUT035,3454.323647
FDP39,OUT046,744.0548865
FDQ55,OUT013,1622.480682
FDV36,OUT019,256.6274668
FDI05,OUT027,1904.466911
FDS45,OUT027,2620.920177
FDA39,OUT045,514.2272197
FDC37,OUT010,218.2664894
FDJ60,OUT027,4160.284955
DRQ35,OUT046,1739.46522
NCJ06,OUT046,1700.424671
NCY42,OUT018,1750.953297
DRM37,OUT049,3028.954504
FDR14,OUT045,710.5453216
FDE51,OUT049,640.9117648
FDT33,OUT017,2521.319984
FDR08,OUT013,1567.011484
FDE36,OUT010,335.2060653
FDL22,OUT019,188.1234739
FDR44,OUT013,1830.305355
FDI56,OUT019,186.6671497
FDE47,OUT010,254.3432611
FDV27,OUT010,182.0597094
FDV10,OUT049,602.6757433
FDC40,OUT045,1090.796831
NCX41,OUT013,3053.050708
NCQ38,OUT027,2568.838395
FDV12,OUT027,2464.521932
FDE52,OUT017,1316.775206
FDG20,OUT027,4460.965107
FDV16,OUT027,800.4438595
FDI32,OUT017,1687.610972
FDJ32,OUT049,923.3776895
FDN39,OUT018,2098.605845
FDY34,OUT017,2532.918525
FDC14,OUT035,606.0948594
FDA55,OUT017,3418.395755
FDZ50,OUT010,379.9799694
DRG13,OUT049,2500.486572
FDP01,OUT013,2158.168942
NCG54,OUT017,2627.193075
FDM13,OUT045,1809.164718
NCO18,OUT027,4514.185617
NCW41,OUT013,2210.681126
FDM52,OUT027,3645.506286
NCF55,OUT035,506.695011
FDT09,OUT046,1865.333952
NCM19,OUT035,1666.825794
FDW12,OUT018,1781.612754
FDP15,OUT019,524.272922
FDK36,OUT045,656.4186662
FDZ25,OUT035,2661.411343
NCW06,OUT049,2981.442734
FDW60,OUT046,2621.142707
DRC49,OUT013,2033.743237
NCT17,OUT035,2972.235782
NCN06,OUT018,2028.000681
FDC45,OUT013,2443.961964
DRJ47,OUT019,363.8638361
NCF06,OUT045,3506.698204
FDE21,OUT010,235.5379472
DRG27,OUT013,550.7720694
FDW40,OUT049,2103.816848
NCO53,OUT046,2728.373506
FDE23,OUT049,648.8770183
FDQ16,OUT046,1544.454481
FDS26,OUT045,3521.191155
FDZ13,OUT010,95.87720438
FDS14,OUT049,2346.949012
FDC10,OUT045,1627.847376
FDY16,OUT049,2842.198098
FDJ20,OUT035,1889.727629
FDV43,OUT035,628.1602585
FDZ32,OUT027,2591.393525
FDR23,OUT046,2562.944164
FDN24,OUT035,794.8119886
FDE34,OUT027,4635.810955
FDU31,OUT013,3144.386908
FDW33,OUT018,1292.879001
FDU26,OUT046,1664.019517
FDE20,OUT027,4256.706346
NCW05,OUT035,1598.606622
FDB22,OUT018,1847.330278
FDO56,OUT046,1647.362461
FDA19,OUT027,3164.607755
DRI39,OUT045,770.9859384
FDH52,OUT018,730.3411598
FDZ50,OUT035,2856.337141
NCN42,OUT035,2237.723668
FDB53,OUT013,2085.310192
DRG11,OUT017,1613.094918
DRK11,OUT027,3668.265109
FDQ60,OUT017,1802.956555
FDT36,OUT017,481.8946546
DRG25,OUT018,2318.082446
DRJ23,OUT046,2817.154331
FDG05,OUT035,2423.197507
NCK06,OUT018,1455.045977
FDU52,OUT017,2314.366812
FDW07,OUT018,1071.460257
NCM17,OUT045,604.3567831
FDA22,OUT045,2371.469537
NCA41,OUT018,2436.435367
FDF38,OUT035,612.0470417
FDH52,OUT046,892.271123
FDY58,OUT019,480.0689824
FDZ16,OUT045,2794.850251
NCM18,OUT017,921.8063982
FDA22,OUT018,2055.235427
NCJ43,OUT035,2742.061049
FDI34,OUT027,5756.855664
FDG56,OUT046,876.1534788
FDS34,OUT046,1640.023996
DRC01,OUT035,755.0462344
FDQ04,OUT035,576.0933029
FDK04,OUT035,878.9747228
FDT51,OUT049,1627.615914
FDV26,OUT017,3025.605216
FDS04,OUT049,2097.418632
FDW43,OUT018,2816.059407
FDQ28,OUT010,314.4079899
NCK06,OUT017,1786.248301
FDS23,OUT018,1563.889356
FDZ36,OUT019,403.1882485
FDE56,OUT018,757.2853293
FDW10,OUT027,4407.584445
NCN14,OUT045,2643.949113
NCQ18,OUT045,1355.615379
FDW08,OUT017,1575.869229
FDU43,OUT035,3614.853323
FDR33,OUT010,218.1954635
FDM24,OUT010,306.783071
NCZ05,OUT046,1465.906599
NCV41,OUT035,1693.021261
FDV11,OUT018,2156.96306
NCY05,OUT035,538.0503203
FDV44,OUT018,2361.720059
FDW32,OUT049,1264.274585
NCU18,OUT027,3508.720307
NCC43,OUT035,3770.738444
FDW19,OUT013,1543.742437
FDN31,OUT035,3006.332283
FDI48,OUT045,690.2041537
FDS24,OUT017,1342.379821
FDF46,OUT049,1701.018455
DRG23,OUT017,2270.649682
FDG14,OUT018,1835.094403
NCY30,OUT049,2745.989715
FDO28,OUT018,1466.251844
DRD24,OUT035,2155.740423
FDI33,OUT049,1343.361101
FDN32,OUT046,2739.187104
FDR16,OUT045,3034.512704
FDF26,OUT046,2209.399354
NCN29,OUT018,584.1863304
FDE20,OUT045,2372.48814
FDA46,OUT046,2849.07296
FDU28,OUT045,2682.253478
FDQ48,OUT045,1369.985809
FDV36,OUT013,1780.096798
FDR14,OUT018,634.3172886
FDP23,OUT017,3319.356839
FDP56,OUT013,708.4626514
FDK48,OUT010,155.7409491
FDR48,OUT046,2191.636073
NCY29,OUT049,852.6860511
FDM22,OUT018,641.3046994
DRJ01,OUT013,2311.855171
FDZ43,OUT045,3363.720991
FDV03,OUT035,2358.498324
FDX11,OUT027,4599.150094
NCA41,OUT027,4934.037696
FDE38,OUT017,2529.447322
FDI27,OUT018,537.9980364
FDN32,OUT013,2647.450059
NCN43,OUT017,1789.150951
FDB47,OUT027,5276.31243
FDV03,OUT017,2329.07868
NCN30,OUT045,1353.933836
NCV54,OUT010,242.2202418
FDV07,OUT013,1529.890189
FDP07,OUT049,3057.87987
FDK48,OUT018,896.4024866
FDM15,OUT019,315.7369682
FDY19,OUT027,2868.643099
FDK46,OUT046,3646.388463
FDY11,OUT045,918.8481628
FDH09,OUT046,740.4366319
FDO08,OUT027,4138.346844
FDU14,OUT013,3474.818729
FDD22,OUT027,2759.302576
FDM27,OUT017,2360.770402
FDL02,OUT027,2599.920784
NCA17,OUT035,2239.361432
FDE38,OUT019,348.0418882
NCG07,OUT049,2903.12133
DRC27,OUT013,3442.653032
FDA27,OUT035,3812.789666
FDW40,OUT045,1957.190334
DRI11,OUT013,1603.439219
FDN50,OUT046,1355.267843
FDR12,OUT046,2500.168162
FDT34,OUT027,2563.448006
FDW11,OUT035,934.7906059
NCO30,OUT027,4655.413861
FDZ34,OUT017,2992.084316
FDU45,OUT017,1667.091555
NCD42,OUT035,540.6282687
FDX25,OUT045,2580.379537
NCR29,OUT046,805.0608503
FDX43,OUT019,355.9551652
FDB04,OUT010,176.6826976
FDR49,OUT027,1119.45292
FDS39,OUT018,1711.81334
FDW58,OUT045,1453.360172
FDG22,OUT019,75.33022155
FDG31,OUT017,936.9255859
NCV53,OUT027,5922.594315
DRJ37,OUT035,2287.783238
FDV07,OUT035,1658.16874
FDW52,OUT018,2045.865676
FDT15,OUT045,2630.375369
FDD02,OUT018,1425.689129
FDM16,OUT035,1127.804976
NCE55,OUT046,2576.273071
FDB57,OUT018,2758.24921
FDQ04,OUT013,586.145524
FDQ47,OUT019,67.74530012
FDY14,OUT019,537.757724
DRK37,OUT017,2898.207197
FDO25,OUT017,3226.843797
FDL57,OUT046,3650.837503
NCK29,OUT018,1481.470266
FDK46,OUT027,6289.798892
NCB43,OUT010,389.0753121
DRE01,OUT027,5943.697545
FDC46,OUT018,2313.989559
FDQ23,OUT045,1433.37292
FDX38,OUT049,729.791649
FDG60,OUT018,2886.350248
FDW55,OUT017,3656.599394
FDP39,OUT013,692.7478853
FDB20,OUT018,962.4892486
FDV21,OUT017,1854.412509
FDZ02,OUT013,1355.365334
FDP19,OUT027,3143.633391
FDA38,OUT035,3674.955281
FDH22,OUT045,1734.394464
DRM11,OUT045,3543.529591
FDO12,OUT027,4961.38169
FDT14,OUT049,1773.099552
FDW34,OUT010,493.0385864
FDG04,OUT027,4784.177016
FDW59,OUT018,1035.366742
FDR33,OUT018,1312.813399
FDP32,OUT013,1791.031254
FDL13,OUT027,5795.250078
FDD22,OUT013,1578.684951
FDV40,OUT027,1782.622767
NCD55,OUT046,576.2380374
FDQ20,OUT010,81.86971524
FDD28,OUT045,800.525739
FDC39,OUT045,2980.826433
NCR17,OUT049,1732.34007
DRO35,OUT018,1397.764465
FDF40,OUT049,3682.405167
FDR31,OUT018,1750.464577
NCQ41,OUT017,3012.87839
FDP38,OUT046,704.9114364
NCU54,OUT027,5327.045889
FDG22,OUT018,404.0776262
DRK59,OUT013,3320.530511
FDC37,OUT046,1511.870126
NCO42,OUT013,2047.586468
NCT42,OUT017,2245.07026
FDX27,OUT035,1424.411734
FDV40,OUT018,907.0058056
FDT45,OUT027,1336.096587
FDS47,OUT019,182.8292583
FDR45,OUT035,3632.274083
FDB03,OUT045,3318.741912
FDO49,OUT035,786.7092068
FDU60,OUT027,4185.938432
FDB26,OUT018,624.2933277
FDB46,OUT017,3280.113352
FDQ37,OUT019,420.3900526
FDN03,OUT017,3682.790685
NCX30,OUT045,3406.585629
FDK32,OUT019,320.7396791
DRM47,OUT013,2786.795285
NCO02,OUT046,968.4635848
FDP04,OUT013,906.7271415
NCO43,OUT049,1498.362086
FDD59,OUT013,1146.183481
FDQ10,OUT017,2610.36911
FDW45,OUT035,2249.508099
NCK30,OUT049,3748.214724
FDU31,OUT018,2687.307169
NCQ17,OUT019,323.3228675
FDN01,OUT017,2677.964956
FDZ19,OUT049,2667.678464
DRG37,OUT017,2335.287335
FDE32,OUT045,502.1824227
FDO34,OUT049,2544.401739
FDM04,OUT019,104.1526644
FDZ25,OUT049,2594.797493
FDU08,OUT049,1473.086306
NCW30,OUT045,3508.96259
NCM18,OUT013,858.0477301
FDS22,OUT035,620.60847
NCH18,OUT017,3633.90801
FDC23,OUT013,2569.008973
FDY46,OUT013,2696.28007
NCU06,OUT046,3339.565245
FDX57,OUT045,1354.791563
FDX36,OUT027,5646.854223
FDL16,OUT045,631.1029873
FDT16,OUT010,519.1469772
FDN16,OUT018,1237.457469
FDC03,OUT046,2905.778383
DRF60,OUT013,3361.310988
FDS27,OUT027,4976.334286
FDP33,OUT010,509.7048093
FDJ36,OUT018,1216.101482
NCR42,OUT013,425.7561144
FDV14,OUT017,1290.114542
NCP42,OUT035,3067.269334
FDB50,OUT027,1952.29893
NCC30,OUT027,4464.724721
FDA23,OUT018,1223.750323
FDW16,OUT017,1359.805218
FDQ52,OUT010,499.1697275
FDB58,OUT049,2133.493241
NCP29,OUT049,971.3278135
NCM05,OUT045,3575.296315
FDO25,OUT013,3054.385736
NCM54,OUT046,1814.632334
NCL54,OUT046,2534.056775
FDL39,OUT010,378.2792844
FDF53,OUT018,2246.012273
NCQ42,OUT035,1923.916355
FDF58,OUT013,880.7288901
FDZ04,OUT035,972.0449747
FDE26,OUT019,296.7315315
FDS60,OUT017,2745.813245
FDV58,OUT017,3044.016266
FDM04,OUT045,703.6356101
FDE08,OUT035,2223.149921
NCB43,OUT049,2873.622753
FDU11,OUT010,242.6150036
FDF22,OUT019,455.9799333
FDE24,OUT013,1975.22882
DRJ49,OUT046,1859.97526
NCQ53,OUT035,3606.448353
NCL41,OUT013,474.5695302
FDR22,OUT013,1542.366758
FDH04,OUT035,1398.580264
DRH15,OUT045,584.0992235
FDY40,OUT049,717.4135167
NCI17,OUT035,1484.616971
NCC18,OUT013,2493.573738
FDY28,OUT027,5374.960843
FDB45,OUT027,2545.633652
NCL30,OUT018,1524.798127
FDM10,OUT017,3266.641657
FDH22,OUT027,3118.658298
NCZ53,OUT017,2922.562432
NCI18,OUT013,3195.636588
FDH14,OUT027,3485.598706
FDR36,OUT027,1045.556658
FDW01,OUT045,2102.019186
FDK02,OUT027,2919.135315
FDJ02,OUT018,1781.577893
FDU55,OUT013,3582.258841
NCV18,OUT027,2096.995044
FDH14,OUT018,1672.774605
FDZ37,OUT045,1229.202902
FDX49,OUT049,3508.1465
NCD43,OUT046,1488.86804
FDZ07,OUT013,862.4995664
FDK43,OUT035,1898.33482
FDR32,OUT018,2824.79202
FDT39,OUT013,2137.086663
NCV54,OUT017,1772.116393
FDF38,OUT018,490.4129756
FDV60,OUT046,2926.014041
FDH44,OUT027,3564.951537
FDS21,OUT046,878.6645632
NCL41,OUT045,470.2083855
FDM46,OUT017,1399.810146
FDU27,OUT045,679.3212881
NCJ54,OUT017,3509.89913
DRG51,OUT018,2044.453395
NCA29,OUT019,361.4423225
FDR47,OUT045,2777.479884
NCL19,OUT027,3479.290129
DRG01,OUT049,1145.483848
FDG10,OUT046,829.0464132
NCV05,OUT049,2284.920122
NCH18,OUT019,505.9706442
FDV14,OUT018,1053.237396
DRJ23,OUT035,2983.452558
DRJ11,OUT046,2764.416005
FDZ03,OUT017,2852.480376
FDI27,OUT010,90.92545927
FDJ14,OUT018,998.156661
FDU32,OUT017,1776.937624
FDD47,OUT027,4301.667269
DRF36,OUT035,2985.090053
FDM21,OUT046,3631.04602
FDV10,OUT018,507.2212075
FDH60,OUT018,2442.916226
FDX47,OUT010,319.4068917
FDT19,OUT019,371.6265767
FDO11,OUT045,3427.293166
FDH24,OUT027,3915.731716
FDL02,OUT018,1296.727442
FDB02,OUT049,2687.901385
FDA43,OUT046,2896.594967
FDG52,OUT045,628.6326103
DRC12,OUT013,2745.495415
FDY37,OUT018,1716.613516
NCU18,OUT045,1947.75032
FDU09,OUT035,848.7040808
DRJ25,OUT027,1197.338872
DRE12,OUT018,1359.547077
DRL47,OUT017,1844.92686
DRK01,OUT046,1371.9368
FDC22,OUT019,411.4179724
FDG44,OUT013,736.6374159
FDW04,OUT035,1960.53386
FDK09,OUT049,3457.930405
NCN43,OUT035,1832.695558
FDG04,OUT049,2882.012655
FDH32,OUT010,192.2591364
DRI47,OUT017,2166.927497
DRE15,OUT013,1064.419677
FDY11,OUT035,1036.19661
FDO60,OUT049,645.7147868
FDQ20,OUT018,482.6663948
FDO57,OUT027,4012.887503
FDT14,OUT019,247.0202572
FDA57,OUT049,581.0791516
DRN35,OUT017,510.3608582
FDJ03,OUT046,712.1574217
FDX28,OUT017,1500.935962
DRE25,OUT045,1263.342383
FDR09,OUT046,3654.074248
FDB23,OUT035,3501.96645
FDO08,OUT045,2294.848576
FDQ23,OUT049,1498.806502
FDW04,OUT013,1812.028279
DRK13,OUT010,416.2439016
NCL17,OUT027,3482.864536
FDY21,OUT035,3055.236241
FDJ38,OUT027,4802.405174
FDA37,OUT019,260.6047199
FDV43,OUT013,609.1505423
FDL36,OUT046,1314.162634
FDD53,OUT045,547.2730795
FDZ19,OUT010,366.8629697
FDV21,OUT045,1721.895009
NCL54,OUT018,2147.064342
DRI47,OUT027,3545.301516
DRG03,OUT049,2337.948525
FDG21,OUT013,2106.679675
FDW03,OUT018,1261.885534
NCI55,OUT046,1718.237199
DRC36,OUT019,374.0419645
FDH22,OUT017,1896.565382
FDV20,OUT045,1749.782678
NCU41,OUT027,4906.436579
FDN46,OUT027,2552.671231
FDK50,OUT045,2263.404602
NCA05,OUT027,3633.652649
DRH01,OUT018,2150.860392
FDT08,OUT018,1816.120173
FDM08,OUT018,2778.860923
FDZ07,OUT035,920.33118
FDS22,OUT017,661.5554425
FDV35,OUT027,3879.186215
FDI28,OUT010,159.3606282
FDW58,OUT027,2630.262729
FDT52,OUT045,3371.824511
FDY34,OUT046,2383.506629
FDR10,OUT046,2324.985339
FDK57,OUT017,1776.975749
FDR02,OUT027,2668.317337
FDX49,OUT046,3384.237427
FDQ20,OUT046,559.02513
DRK23,OUT045,3438.131232
NCW06,OUT046,2834.984684
FDR31,OUT017,2178.365682
NCE43,OUT013,2413.416605
DRO59,OUT027,1898.735997
FDN09,OUT049,3630.914917
FDR11,OUT046,2333.296674
FDO57,OUT013,2299.411571
NCX18,OUT017,3030.858573
FDB05,OUT018,2990.918431
FDQ08,OUT018,733.3551397
NCG43,OUT035,1427.323489
FDJ56,OUT013,1422.836425
FDA13,OUT010,69.78977914
FDO56,OUT017,1716.3848
FDB37,OUT018,2921.224175
FDZ02,OUT018,1170.771805
FDQ24,OUT046,3540.969733
FDM16,OUT013,1046.610958
FDU35,OUT049,1478.230329
FDT35,OUT035,2611.860932
NCX30,OUT049,3662.424831
FDG04,OUT017,2877.112034
FDI12,OUT035,1315.018858
FDE35,OUT035,913.4242251
NCP14,OUT027,2592.19059
NCY53,OUT045,1509.713317
FDP49,OUT017,817.6944219
FDQ04,OUT017,611.0298089
FDM39,OUT035,2787.135547
FDO58,OUT019,342.4111938
FDC56,OUT017,1759.418976
NCQ54,OUT046,2437.882925
FDV10,OUT027,1018.31286
NCK17,OUT046,558.026795
NCF55,OUT027,859.4020986
FDV33,OUT013,3575.136455
NCH29,OUT019,200.0038874
FDA37,OUT027,3057.446608
FDH46,OUT018,1230.979571
FDS25,OUT035,1665.413563
FDH04,OUT027,2213.242604
FDX52,OUT046,2831.295507
NCD42,OUT017,530.3896493
FDW47,OUT017,1797.521389
FDL25,OUT027,2288.839545
NCJ06,OUT010,241.9520359
FDY09,OUT013,2491.336789
FDS40,OUT046,510.9388735
FDH41,OUT017,3299.034945
FDG38,OUT035,1295.075085
FDU03,OUT027,4567.048916
FDV20,OUT046,1814.632334
DRB13,OUT045,2721.18888
NCQ30,OUT013,1669.900729
NCH06,OUT013,3423.157318
FDU50,OUT018,1356.41952
NCO42,OUT019,301.5764799
FDW09,OUT018,977.1921786
FDH04,OUT013,1273.968694
FDC21,OUT045,1477.771195
FDL21,OUT049,582.6591764
FDM46,OUT010,190.0893081
FDT22,OUT019,125.9228119
FDB28,OUT035,3117.108851
FDI12,OUT018,1076.500639
FDA28,OUT045,1726.98421
FDF59,OUT013,1777.247229
FDM45,OUT027,2978.166277
FDQ56,OUT017,1245.577498
FDR46,OUT049,2175.315301
FDT01,OUT013,3074.530824
FDD16,OUT027,1853.728711
NCU30,OUT010,331.055323
FDM40,OUT010,291.0101683
FDI56,OUT035,1413.928008
NCS30,OUT013,1772.454247
FDU08,OUT017,1468.627928
FDX51,OUT027,4966.673963
FDA43,OUT045,2811.535944
FDX59,OUT010,65.02081012
FDC37,OUT018,1278.683973
FDP58,OUT013,3153.838403
NCY42,OUT035,2154.614217
FDF21,OUT018,2375.704109
FDU10,OUT027,902.9367654
DRL47,OUT018,1497.981718
FDA58,OUT018,2898.344519
FDJ22,OUT049,2970.627198
FDK50,OUT046,2322.245463
FDO38,OUT035,1195.388962
DRF60,OUT035,3648.187109
NCZ42,OUT019,495.1062274
FDD35,OUT049,1754.08987
FDL25,OUT045,1282.606232
FDJ16,OUT013,802.8855832
DRK59,OUT049,3532.76479
FDI50,OUT046,3353.541455
NCB19,OUT045,1208.936428
DRI37,OUT035,910.2010643
FDA14,OUT027,3639.181093
FDC08,OUT018,2812.125532
FDS45,OUT046,1488.405048
FDI21,OUT049,949.4786843
DRJ47,OUT035,2706.174577
DRE37,OUT027,4797.853848
FDT55,OUT018,1934.166363
NCG42,OUT027,3147.795853
FDA31,OUT049,2604.001081
NCW42,OUT046,3255.037609
FDF50,OUT017,3008.045313
FDK56,OUT049,2871.942502
FDX10,OUT035,536.4720581
NCK07,OUT027,4072.580527
FDZ49,OUT017,3386.122197
FDR33,OUT013,1512.976853
FDO44,OUT018,1333.241761
FDA20,OUT046,2755.33095
NCL30,OUT045,1749.303122
FDI05,OUT019,156.0372461
FDQ12,OUT018,2818.758702
FDH47,OUT017,1425.088197
FDH34,OUT018,2324.049176
FDF29,OUT046,1865.372345
FDG40,OUT018,397.0935588
NCE18,OUT017,3674.806124
FDP21,OUT010,396.5960902
FDY50,OUT013,1246.778175
FDB36,OUT049,1909.253269
NCZ29,OUT049,1878.538402
FDU20,OUT018,1429.219533
FDO56,OUT013,1636.099502
FDW31,OUT049,3051.028717
DRH59,OUT013,1057.913615
NCB30,OUT017,3043.4376
FDK43,OUT027,3117.014543
FDW43,OUT045,3218.745042
NCL19,OUT017,2092.873408
FDJ27,OUT046,1431.705188
FDC45,OUT046,2479.019225
FDY40,OUT035,769.8039579
NCM41,OUT035,1396.60839
NCK18,OUT019,347.1572372
FDP37,OUT049,1917.436458
FDA27,OUT027,6186.142695
NCX30,OUT035,3727.900511
FDR09,OUT017,3760.507724
FDG08,OUT027,4339.893765
NCU30,OUT013,2342.753378
FDB16,OUT017,1312.046353
FDM16,OUT017,1104.946713
FDC48,OUT013,1151.162244
NCF18,OUT046,2808.636784
FDU46,OUT018,1058.696558
FDH41,OUT018,2680.896001
NCN42,OUT010,295.0700397
FDU49,OUT046,1267.359585
FDB20,OUT027,1932.851793
FDG50,OUT019,186.8656399
FDW20,OUT045,1669.522653
